TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_021,27_021_004,吕子乔,male,young,low,high,high,high,low,other-venue,242_23,349_138,neutral,neutral,statement-non-opinion,导致消化功能紊乱
27,27_021,27_021_005,吕子乔,male,young,low,high,high,high,low,other-venue,205_43,327_178,neutral,neutral,statement-non-opinion,再加上现在地球自转越来越慢
27,27_021,27_021_006,吕子乔,male,young,low,high,high,high,low,other-venue,257_44,355_165,neutral,neutral,statement-non-opinion,引力越来越小
27,27_021,27_021_007,吕子乔,male,young,low,high,high,high,low,other-venue,251_38,365_167,neutral,neutral,statement-opinion,不容易啊
27,27_021,27_021_008,吕子乔,male,young,low,high,high,high,low,other-venue,242_26,344_156,neutral,neutral,question,您是神父吧
27,27_021,27_021_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,367_93,708_237,negative,depress,answer,是啊
27,27_021,27_021_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,377_104,664_277,negative,depress,statement-non-opinion,都请我主持婚礼
27,27_021,27_021_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,366_97,693_241,negative,depress,statement-non-opinion,把我这肠胃都吃坏了
27,27_021,27_021_012,吕子乔,male,young,low,high,high,high,low,other-venue,275_36,386_174,positive,happy,question,要不你可以试试美国最新研制的肠胃
27,27_021,27_021_013,吕子乔,male,young,low,high,high,high,low,other-venue,226_27,468_311,positive,happy,statement-non-opinion,保健品 一颗就见效
27,27_021,27_021_014,吕子乔,male,young,low,high,high,high,low,other-venue,260_17,448_281,positive,happy,statement-non-opinion,由澳大利亚最上乘的天然原材料制成
27,27_021,27_021_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,687_69,849_304,positive,happy,question,是吗
27,27_021,27_021_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,448_48,675_252,positive,happy,statement-opinion,太好了
27,27_021,27_021_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,statement-non-opinion,给我一颗
27,27_021,27_021_018,吕子乔,male,young,low,high,high,high,low,other-venue,0_0,0_0,positive,happy,statement-non-opinion,一颗只卖380
27,27_021,27_021_019,吕子乔,male,young,low,high,high,high,low,other-venue,209_4,413_254,positive,happy,statement-non-opinion,颗颗精品立竿见影
27,27_021,27_021_020,吕子乔,male,young,low,high,high,high,low,other-venue,277_27,472_264,positive,happy,statement-opinion,您真是识货
27,27_021,27_021_021,吕子乔,male,young,low,high,high,high,low,other-venue,341_47,581_275,positive,happy,statement-non-opinion,如果你感兴趣的话可以推荐给你的亲朋好友
27,27_021,27_021_022,吕子乔,male,young,low,high,high,high,low,other-venue,10_11,125_218,positive,happy,statement-non-opinion,我将返你8%的提成
27,27_021,27_021_023,吕子乔,male,young,low,high,high,high,low,other-venue,230_25,445_279,neutral,neutral,statement-non-opinion,这药不但可以保护肠胃
27,27_021,27_021_024,吕子乔,male,young,low,high,high,high,low,other-venue,277_21,501_266,neutral,neutral,statement-non-opinion,还可以润肠通便
27,27_022,27_022_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,241_108,619_322,negative,astonished,question,你说什么
27,27_022,27_022_001,吕子乔,male,young,low,high,high,high,low,other-venue,60_12,347_282,negative,worried,question,没事吧
27,27_022,27_022_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,statement-non-opinion,被你害死了
27,27_022,27_022_003,吕子乔,male,young,low,high,high,high,low,other-venue,403_74,484_161,negative,astonished,question,有吗
27,27_022,27_022_004,吕子乔,male,young,low,high,high,high,low,other-venue,411_76,510_181,negative,worried,question,神父 长者 大师
27,27_023,27_023_000,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,神父你的讲稿呢
27,27_023,27_023_001,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,question,什么讲稿
27,27_023,27_023_002,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,就是主持新郎新娘说 你愿意啊 我愿意 白头到老不分离的讲稿
27,27_023,27_023_003,吕子乔,male,young,low,high,high,high,low,home,278_35,372_174,positive,relaxed,statement-non-opinion,我电视上有看过
27,27_023,27_023_004,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,电视上
27,27_024,27_024_000,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,我是说我主持过很多次了
27,27_024,27_024_001,吕子乔,male,young,low,high,high,high,low,home,158_14,299_186,positive,relaxed,statement-non-opinion,电视台有过来拍过
27,27_024,27_024_002,胡一菲,female,young,low,high,low,low,high,home,431_29,571_168,positive,happy,statement-non-opinion,ok 不过这次我们要改一改
27,27_024,27_024_003,吕子乔,male,young,low,high,high,high,low,home,431_29,571_168,positive,relaxed,agreement,没问题
27,27_024,27_024_004,吕子乔,male,young,low,high,high,high,low,home,175_27,314_170,positive,relaxed,question,怎么改
27,27_024,27_024_005,胡一菲,female,young,low,high,low,low,high,home,175_27,314_170,positive,relaxed,statement-non-opinion,用英语说
27,27_024,27_024_006,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,新娘从小是在英国长大的
27,27_024,27_024_007,胡一菲,female,young,low,high,low,low,high,home,265_33,539_314,neutral,neutral,statement-non-opinion,他希望有一个原汁原味的西式婚礼
27,27_024,27_024_008,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,所以我才专程找你呀
27,27_024,27_024_009,胡一菲,female,young,low,high,low,low,high,home,453_50,614_223,positive,positive-other,statement-non-opinion,圣母安福会的神父最正宗
27,27_024,27_024_010,胡一菲,female,young,low,high,low,low,high,home,323_51,585_365,neutral,neutral,statement-non-opinion,我在你们那听过礼拜
27,27_024,27_024_011,胡一菲,female,young,low,high,low,low,high,home,323_39,587_340,neutral,neutral,question,你好像是新来的
27,27_024,27_024_012,吕子乔,male,young,low,high,high,high,low,home,213_42,338_151,negative,fear,statement-non-opinion,其实 其实你误会了
27,27_025,27_025_000,胡一菲,female,young,low,high,low,low,high,home,519_67,612_173,neutral,neutral,statement-non-opinion,结束之后去领你的红包
27,27_025,27_025_001,胡一菲,female,young,low,high,low,low,high,home,253_28,499_304,neutral,neutral,statement-non-opinion,我都安排好了
27,27_025,27_025_002,胡一菲,female,young,low,high,low,low,high,home,299_42,565_320,neutral,neutral,question,你刚刚说什么误会了
27,27_025,27_025_003,吕子乔,male,young,low,high,high,high,low,home,140_41,366_285,negative,astonished,answer,没有
27,27_025,27_025_004,吕子乔,male,young,low,high,high,high,low,home,86_21,357_293,positive,happy,statement-non-opinion,我是说没问题
27,27_025,27_025_005,吕子乔,male,young,low,high,high,high,low,home,106_44,353_284,positive,happy,statement-non-opinion,No problem
27,27_025,27_025_006,胡一菲,female,young,low,high,low,low,high,home,357_43,604_311,positive,happy,acknowledge,OK
27,27_026,27_026_000,吕子乔,male,young,low,high,high,high,low,outdoor,131_29,238_143,negative,astonished,other,陈美嘉
27,27_026,27_026_001,陈美嘉,female,young,high,high,low,high,low,outdoor,415_87,528_195,negative,astonished,question,怎么会是你
27,27_026,27_026_002,吕子乔,male,young,low,high,high,high,low,outdoor,190_21,297_147,negative,disgust,statement-non-opinion,这好像应该是我的台词
27,27_026,27_026_003,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,astonished,question,你玩cosplay啊
27,27_026,27_026_004,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,neutral,neutral,statement-non-opinion,我是今天的神父
27,27_027,27_027_000,陈美嘉,female,young,high,high,low,high,low,outdoor,279_64,467_288,negative,disgust,question,神父 神经吧你 你什么时候信教
27,27_027,27_027_001,陈美嘉,female,young,high,high,low,high,low,outdoor,423_91,522_196,negative,disgust,question,你不是韩国人吗
27,27_027,27_027_002,吕子乔,male,young,low,high,high,high,low,outdoor,214_16,318_170,neutral,neutral,statement-non-opinion,我现在的追求已经不一样
27,27_027,27_027_003,吕子乔,male,young,low,high,high,high,low,outdoor,264_23,358_143,positive,positive-other,statement-non-opinion,所以别人今天是特地请我来的
27,27_027,27_027_004,吕子乔,male,young,low,high,high,high,low,outdoor,206_30,329_130,neutral,neutral,question,你混到这来干嘛
27,27_027,27_027_005,陈美嘉,female,young,high,high,low,high,low,outdoor,408_33,585_277,negative,anger,question,你管得着吗你
27,27_027,27_027_006,陈美嘉,female,young,high,high,low,high,low,outdoor,332_37,544_274,negative,anger,statement-non-opinion,我是新娘的朋友
27,27_027,27_027_007,吕子乔,male,young,low,high,high,high,low,outdoor,131_38,370_306,neutral,neutral,question,说新娘叫什么名字
27,27_027,27_027_008,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,fear,statement-opinion,叫 我就不信你知道
27,27_028,27_028_000,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,positive,happy,statement-opinion,哼哼就知道你又是来骗吃骗喝的
27,27_028,27_028_001,陈美嘉,female,young,high,high,low,high,low,outdoor,349_64,669_345,negative,fear,question,你想怎么样
27,27_028,27_028_002,陈美嘉,female,young,high,high,low,high,low,outdoor,315_75,532_263,negative,anger,statement-non-opinion,我今天可是带男朋友来的
27,27_028,27_028_003,吕子乔,male,young,low,high,high,high,low,outdoor,118_36,332_286,positive,relaxed,irony,我好怕怕啊
27,27_028,27_028_004,吕子乔,male,young,low,high,high,high,low,outdoor,5_2,184_210,positive,relaxed,question,你男朋友在哪把他拉出来
27,27_028,27_028_005,吕子乔,male,young,low,high,high,high,low,outdoor,203_16,411_263,positive,relaxed,statement-non-opinion,我给他好好超度超度
27,27_028,27_028_006,陈美嘉,female,young,high,high,low,high,low,outdoor,385_73,663_333,negative,anger,statement-non-opinion,他去厕所了 我这就找他过来
27,27_028,27_028_007,吕子乔,male,young,low,high,high,high,low,outdoor,251_26,325_141,positive,relaxed,statement-opinion,厕所在那边 得了吧
27,27_028,27_028_008,吕子乔,male,young,low,high,high,high,low,outdoor,285_40,401_154,neutral,neutral,statement-non-opinion,我刚从厕所出来的
27,27_028,27_028_009,吕子乔,male,young,low,high,high,high,low,outdoor,28_36,208_207,neutral,neutral,statement-non-opinion,里面就花甲老爷爷一名
27,27_028,27_028_010,吕子乔,male,young,low,high,high,high,low,outdoor,147_51,323_235,positive,relaxed,question,你男人应该不是撇下你跑了吧
27,27_029,27_029_000,陈美嘉,female,young,high,high,low,high,low,outdoor,442_91,636_289,negative,anger,irony,你以为全天下男人都跟你一样 花心大萝卜 撇掉了大美女 自个儿跑
27,27_029,27_029_001,吕子乔,male,young,low,high,high,high,low,outdoor,105_36,271_205,neutral,neutral,statement-opinion,我那个时候是为了你好
27,27_029,27_029_002,吕子乔,male,young,low,high,high,high,low,outdoor,263_31,418_176,negative,disgust,statement-opinion,大美女 整个一红颜祸水
27,27_029,27_029_003,吕子乔,male,young,low,high,high,high,low,outdoor,107_30,343_240,negative,disgust,statement-opinion,慢着 红颜还算不上
27,27_029,27_029_004,吕子乔,male,young,low,high,high,high,low,outdoor,213_38,366_209,negative,disgust,statement-opinion,整个一祸水
27,27_029,27_029_005,陈美嘉,female,young,high,high,low,high,low,outdoor,422_138,580_282,negative,anger,question,你怎么就不学人家吴三桂
27,27_029,27_029_006,陈美嘉,female,young,high,high,low,high,low,outdoor,402_129,579_289,negative,anger,statement-opinion,做男人要懂得忍辱负重
27,27_029,27_029_007,吕子乔,male,young,low,high,high,high,low,outdoor,235_29,410_194,neutral,neutral,statement-opinion,那要看对谁了
27,27_029,27_029_008,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,neutral,neutral,statement-opinion,人家可是陈圆圆
27,27_029,27_029_009,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,depress,irony,有什么了不起的
27,27_029,27_029_010,陈美嘉,female,young,high,high,low,high,low,outdoor,444_129,614_313,negative,depress,statement-non-opinion,我也姓陈
27,27_030,27_030_000,吕子乔,male,young,low,high,high,high,low,outdoor,444_129,614_313,neutral,neutral,statement-opinion,人家陈圆圆 你 陈扁扁 
27,27_030,27_030_001,陈美嘉,female,young,high,high,low,high,low,outdoor,444_129,614_313,negative,anger,statement-non-opinion,你 吕子乔
27,27_030,27_030_002,吕子乔,male,young,low,high,high,high,low,outdoor,444_129,614_313,neutral,neutral,statement-non-opinion,正是在下 怎么地
27,27_030,27_030_003,陈美嘉,female,young,high,high,low,high,low,outdoor,477_105,683_289,negative,disgust,question,你这件大褂也是坑来的吧
27,27_030,27_030_004,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,neutral,neutral,disagreement,怎么会
27,27_031,27_031_000,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,disgust,question,领子上写着汤姆森克鲁斯 哪偷的
27,27_031,27_031_001,陈美嘉,female,young,high,high,low,high,low,outdoor,449_102,621_294,positive,happy,interjection,好啊你
27,27_031,27_031_002,陈美嘉,female,young,high,high,low,high,low,outdoor,432_113,617_280,negative,anger,statement-non-opinion,我顶多吃两个蛋糕当游客
27,27_031,27_031_003,陈美嘉,female,young,high,high,low,high,low,outdoor,389_114,548_275,negative,anger,statement-non-opinion,你乔装打扮居心叵测
27,27_031,27_031_004,陈美嘉,female,young,high,high,low,high,low,outdoor,281_43,501_276,negative,anger,statement-opinion,完全可以定义为恐怖分子
27,27_031,27_031_005,吕子乔,male,young,low,high,high,high,low,outdoor,13_6,205_198,negative,fear,acknowledge,好好好
27,27_031,27_031_006,吕子乔,male,young,low,high,high,high,low,outdoor,230_64,375_241,negative,fear,statement-opinion,都是为了求财嘛
27,27_031,27_031_007,吕子乔,male,young,low,high,high,high,low,outdoor,218_61,405_237,negative,fear,statement-opinion,何必两败俱伤呢
27,27_031,27_031_008,吕子乔,male,young,low,high,high,high,low,outdoor,66_3,308_197,negative,fear,quotation,大路朝天各走一边
27,27_031,27_031_009,吕子乔,male,young,low,high,high,high,low,outdoor,82_9,323_229,negative,fear,question,我们井水不犯河水好不好
27,27_032,27_032_000,吕子乔,male,young,low,high,high,high,low,home,140_38,355_291,negative,depress,statement-non-opinion,3 1
