TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_014,32_014_007,于春晓,female,young,high,high,low,high,high,mall,532_248,563_280,negative,depress,statement-non-opinion,又不是什么有钱人
32,32_014,32_014_008,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,neutral,neutral,other,于春晓同志
32,32_014,32_014_009,彭凯旋,male,young,low,high,low,high,high,mall,446_39,622_204,negative,negative-other,question,你今天又吃了什么枪药了
32,32_014,32_014_010,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,positive,positive-other,statement-non-opinion,我告诉你
32,32_014,32_014_011,彭凯旋,male,young,low,high,low,high,high,mall,381_51,561_264,positive,positive-other,statement-non-opinion,虽然我彭凯旋不是那么的有钱
32,32_014,32_014_012,彭凯旋,male,young,low,high,low,high,high,mall,368_45,568_312,positive,positive-other,statement-non-opinion,但是我养你的话还是绰绰有余的
32,32_015,32_015_000,于春晓,female,young,high,high,low,high,high,mall,207_19,510_323,negative,negative-other,statement-non-opinion,看来我还真没有那个命了 我又上班了
32,32_015,32_015_001,彭凯旋,male,young,low,high,low,high,high,mall,449_40,585_188,negative,astonished,question,你又上班了
32,32_015,32_015_002,彭凯旋,male,young,low,high,low,high,high,mall,202_148,266_212,negative,depress,question,还要上班
32,32_015,32_015_003,彭凯旋,male,young,low,high,low,high,high,mall,254_133,353_243,negative,depress,statement-non-opinion,岂不是我的梦想又破碎了
32,32_015,32_015_004,于春晓,female,young,high,high,low,high,high,mall,171_143,266_239,negative,negative-other,question,你梦想什么
32,32_015,32_015_005,于春晓,female,young,high,high,low,high,high,mall,157_118,217_166,negative,negative-other,question,找个家庭主妇天天服侍你
32,32_015,32_015_006,于春晓,female,young,high,high,low,high,high,mall,149_140,209_210,negative,anger,statement-non-opinion,那你赶紧找个小保姆
32,32_015,32_015_007,彭凯旋,male,young,low,high,low,high,high,mall,300_63,413_176,negative,depress,statement-non-opinion,话可不能这么说
32,32_015,32_015_008,彭凯旋,male,young,low,high,low,high,high,mall,310_76,417_193,neutral,neutral,statement-non-opinion,我的想法就是不能让你轻易的出去
32,32_015,32_015_009,彭凯旋,male,young,low,high,low,high,high,mall,310_70,414_190,neutral,neutral,statement-non-opinion,你要万一跟别人跑了怎么办
32,32_015,32_015_010,彭凯旋,male,young,low,high,low,high,high,mall,345_70,475_219,positive,relaxed,statement-opinion,我的梦想就是把你在家养的白白胖胖一口把你给吃了
32,32_015,32_015_011,于春晓,female,young,high,high,low,high,high,mall,196_107,329_251,positive,positive-other,statement-non-opinion,你就更不会得逞了
32,32_015,32_015_012,于春晓,female,young,high,high,low,high,high,mall,171_106,303_272,neutral,neutral,statement-non-opinion,女人就是不能在家呆着
32,32_015,32_015_013,于春晓,female,young,high,high,low,high,high,mall,126_94,305_290,neutral,neutral,statement-non-opinion,而且要有自己的一份事业
32,32_016,32_016_000,彭凯旋,male,young,low,high,low,high,high,mall,460_74,575_138,negative,depress,statement-non-opinion,你还要什么事业
32,32_016,32_016_001,彭凯旋,male,young,low,high,low,high,high,mall,168_183,226_227,negative,depress,statement-non-opinion,老婆你就踏踏实实的上个班轻轻松松的就完了
32,32_016,32_016_002,彭凯旋,male,young,low,high,low,high,high,mall,215_167,258_212,neutral,neutral,statement-non-opinion,我告诉你
32,32_016,32_016_003,彭凯旋,male,young,low,high,low,high,high,mall,214_170,252_212,neutral,neutral,statement-non-opinion,我每天最大的愿望就是天天回到家
32,32_016,32_016_004,彭凯旋,male,young,low,high,low,high,high,mall,236_155,298_211,positive,positive-other,statement-non-opinion,你能光着小脚丫告诉我老公你辛苦了
32,32_016,32_016_005,彭凯旋,male,young,low,high,low,high,high,mall,359_71,447_183,positive,positive-other,statement-non-opinion,老公你饿了老公你太不容易了
32,32_016,32_016_006,于春晓,female,young,high,high,low,high,high,mall,157_76,310_227,negative,worried,statement-non-opinion,你有事业了
32,32_016,32_016_007,于春晓,female,young,high,high,low,high,high,mall,171_88,284_189,negative,worried,statement-non-opinion,可不能瞧不起我
32,32_016,32_016_008,彭凯旋,male,young,low,high,low,high,high,mall,411_30,618_262,neutral,neutral,statement-non-opinion,别这么说
32,32_016,32_016_009,彭凯旋,male,young,low,high,low,high,high,mall,417_44,627_325,neutral,neutral,statement-non-opinion,我认为这个女人最重要的不是事业
32,32_016,32_016_010,彭凯旋,male,young,low,high,low,high,high,mall,365_13,617_294,neutral,neutral,statement-non-opinion,应该是家庭
32,32_016,32_016_011,彭凯旋,male,young,low,high,low,high,high,mall,399_48,622_283,negative,depress,statement-non-opinion,再说了
32,32_016,32_016_012,彭凯旋,male,young,low,high,low,high,high,mall,377_24,608_272,negative,depress,statement-non-opinion,你别老跟戴娜在一起
32,32_016,32_016_013,彭凯旋,male,young,low,high,low,high,high,mall,454_26,725_268,negative,depress,statement-non-opinion,他都把你给教坏了
32,32_017,32_017_000,戴娜,female,young,low,low,high,low,high,car,408_75,525_228,negative,worried,question,干嘛蔫了吧唧的
32,32_017,32_017_001,于春晓,female,young,high,high,low,high,high,car,308_71,432_212,negative,worried,answer,我在想 你在公司里那么对他 是不是太残忍了
32,32_017,32_017_002,戴娜,female,young,low,low,high,low,high,car,142_36,343_272,negative,anger,statement-non-opinion,我是为了你
32,32_017,32_017_003,戴娜,female,young,low,low,high,low,high,car,127_40,340_245,negative,anger,statement-non-opinion,你现在居然说这种胳膊肘往外拐的话
32,32_017,32_017_004,戴娜,female,young,low,low,high,low,high,car,147_29,334_266,negative,anger,question,你有良心吗
32,32_017,32_017_005,于春晓,female,young,high,high,low,high,high,car,352_52,542_277,negative,negative-other,statement-non-opinion,不是
32,32_017,32_017_006,于春晓,female,young,high,high,low,high,high,car,361_55,526_257,negative,negative-other,statement-non-opinion,怎么会
32,32_017,32_017_007,于春晓,female,young,high,high,low,high,high,car,303_72,423_215,negative,negative-other,statement-non-opinion,我刚才不是还请你吃了大餐吗
32,32_017,32_017_008,于春晓,female,young,high,high,low,high,high,car,311_77,428_221,negative,negative-other,statement-non-opinion,我只是觉得看见张薇薇那个样子也挺可怜兮兮的
32,32_017,32_017_009,于春晓,female,young,high,high,low,high,high,car,556_234,617_297,negative,depress,statement-non-opinion,况且我真的不知道哪得罪他了
32,32_017,32_017_010,于春晓,female,young,high,high,low,high,high,car,558_236,610_298,negative,depress,statement-non-opinion,不管做什么都非针对我不可
32,32_017,32_017_011,于春晓,female,young,high,high,low,high,high,car,556_236,617_300,negative,depress,statement-non-opinion,我也没有跟他竞争什么
32,32_017,32_017_012,于春晓,female,young,high,high,low,high,high,car,327_33,531_283,negative,depress,question,干嘛他要陷害我
32,32_017,32_017_013,戴娜,female,young,low,low,high,low,high,car,315_53,482_291,negative,negative-other,quotation,可怜之人必有可恨之处
32,32_017,32_017_014,于春晓,female,young,high,high,low,high,high,car,342_54,524_279,negative,negative-other,statement-non-opinion,真可怜
32,32_017,32_017_015,戴娜,female,young,low,low,high,low,high,car,76_20,336_328,negative,depress,statement-opinion,我是说你可怜
32,32_017,32_017_016,戴娜,female,young,low,low,high,low,high,car,85_15,360_331,negative,depress,statement-non-opinion,现在这个时候居然还滥用同情心
32,32_017,32_017_017,于春晓,female,young,high,high,low,high,high,car,305_76,429_206,negative,negative-other,statement-non-opinion,不是的
32,32_017,32_017_018,于春晓,female,young,high,high,low,high,high,car,294_70,421_203,negative,negative-other,statement-non-opinion,我就是说说
32,32_017,32_017_019,于春晓,female,young,high,high,low,high,high,car,361_61,543_285,positive,positive-other,statement-non-opinion,不过你这次处理的也太高调了
32,32_017,32_017_020,于春晓,female,young,high,high,low,high,high,car,355_59,548_289,positive,positive-other,statement-non-opinion,我都吓了一跳
32,32_017,32_017_021,戴娜,female,young,low,low,high,low,high,car,303_81,445_328,positive,relaxed,statement-opinion,你傻
32,32_018,32_018_000,戴娜,female,young,low,low,high,low,high,hospital,362_35,609_302,negative,astonished,question,大夫我真怀孕了
32,32_018,32_018_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,237_40,448_297,neutral,neutral,answer,是，一个多月了
32,32_018,32_018_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,16_15,224_331,neutral,neutral,statement-non-opinion,怎么？不想要？ 要是没想好最好好好想想
32,32_018,32_018_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,你以前没查过心脏啊
32,32_018,32_018_004,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,answer,上大学的时候查过
32,32_018,32_018_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,婚前呢？
32,32_018,32_018_006,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,answer,好像就听了听，也没做过心电图
32,32_018,32_018_007,戴娜,female,young,low,low,high,low,high,hospital,469_118,614_260,neutral,neutral,statement-non-opinion,大夫说没有影响结婚的病症
32,32_019,32_019_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_34,342_251,neutral,neutral,statement-non-opinion,这次呢，我们给你做了一个心脏的专项检查
32,32_019,32_019_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_36,375_278,neutral,neutral,statement-non-opinion,因为涉及到生产
32,32_019,32_019_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,158_30,386_252,neutral,neutral,statement-non-opinion,所以我们查的比较细
32,32_019,32_019_003,戴娜,female,young,low,low,high,low,high,hospital,455_17,704_334,negative,worried,statement-non-opinion,有什么话您就直说
32,32_019,32_019_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,105_25,347_313,neutral,neutral,statement-non-opinion,你患了心脏的二尖瓣狭窄
32,32_019,32_019_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,statement-non-opinion,这种病不会影响到平常的正常生活
32,32_019,32_019_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_54,372_191,neutral,neutral,statement-non-opinion,包括运动
32,32_019,32_019_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,247_45,385_193,neutral,neutral,statement-non-opinion,但是，要生孩子就会有危险
32,32_019,32_019_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,131_31,355_250,neutral,neutral,statement-non-opinion,不过也不是不能生
32,32_019,32_019_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,135_23,374_267,neutral,neutral,statement-non-opinion,包括怀孕期间对心脏的负担都会很重
32,32_019,32_019_010,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,question,您的意思是说？
32,32_019,32_019_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,answer,你最好回去和你的爱人好好商量一下
32,32_019,32_019_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,128_115,270_291,neutral,neutral,statement-non-opinion,如果他能理解的话
32,32_019,32_019_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,123_144,256_280,neutral,neutral,statement-non-opinion,能不要
32,32_019,32_019_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,7_10,181_341,neutral,neutral,statement-non-opinion,最好不要
32,32_019,32_019_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,3_10,199_337,neutral,neutral,statement-non-opinion,其实二人世界生活也是很有乐趣的
32,32_020,32_020_000,戴娜,female,young,low,low,high,low,high,hospital,429_49,744_334,negative,astonished,question,是不是可以这么说
32,32_020,32_020_001,戴娜,female,young,low,low,high,low,high,hospital,434_31,701_325,negative,astonished,question,我不能生孩子
32,32_020,32_020_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,103_29,357_321,neutral,neutral,statement-non-opinion,也不是不能生
32,32_020,32_020_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,130_30,379_341,neutral,neutral,statement-non-opinion,只是要冒很大的风险
32,32_020,32_020_004,戴娜,female,young,low,low,high,low,high,hospital,439_26,679_335,negative,negative-other,question,有多大？
32,32_020,32_020_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,132_48,316_261,neutral,neutral,answer,这个不太好说
32,32_020,32_020_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,3_15,157_391,neutral,neutral,statement-non-opinion,要看你怀孕期间的身体状况
32,32_020,32_020_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,123_49,351_263,neutral,neutral,statement-opinion,不过不太乐观
32,32_021,32_021_000,戴娜,female,young,low,low,high,low,high,hospital,244_285,348_405,negative,worried,statement-non-opinion,我跟你说 这件事
32,32_021,32_021_001,戴娜,female,young,low,low,high,low,high,hospital,254_265,353_361,negative,worried,statement-non-opinion,千万不要告诉刘栋
32,32_021,32_021_002,戴娜,female,young,low,low,high,low,high,hospital,232_231,326_350,negative,worried,statement-non-opinion,还有彭凯旋
32,32_021,32_021_003,戴娜,female,young,low,low,high,low,high,hospital,214_226,286_313,negative,worried,statement-non-opinion,说白了不要跟任何人说
32,32_021,32_021_004,于春晓,female,young,high,high,low,high,high,hospital,389_43,566_254,negative,negative-other,statement-non-opinion,我觉得你还是告诉刘栋比较好
32,32_021,32_021_005,于春晓,female,young,high,high,low,high,high,hospital,443_36,639_248,negative,negative-other,statement-non-opinion,这么大的事儿怎么能瞒着他呢
32,32_021,32_021_006,于春晓,female,young,high,high,low,high,high,hospital,579_49,720_199,negative,worried,question,而且你觉得你能瞒多长时间
